attention,meditation,left/right
63,6,N
88,55,Y
69,80,N
91,85,Y
46,75,Y
96,25,Y
61,99,N
83,11,Y
43,88,N
29,0,N
60,15,N
0,95,Y
4,60,N
74,88,Y
17,45,Y
57,95,N
80,6,Y
16,16,N
7,72,Y
96,80,Y
47,48,Y
92,87,N
74,2,Y
0,44,Y
96,71,N
79,10,Y
58,31,N
71,64,N
23,73,N
23,51,Y
94,29,Y
10,16,Y
20,87,N
56,25,Y
53,100,Y
0,42,Y
18,16,Y
41,26,Y
93,84,Y
63,9,N
6,31,Y
62,64,N
10,56,N
77,49,N
20,75,N
77,7,Y
0,73,N
26,45,Y
84,27,Y
66,44,Y
70,23,Y
51,90,Y
30,89,N
15,17,N
25,40,Y
76,92,N
27,40,N
85,48,N
76,84,Y
39,94,Y
85,9,Y
88,30,N
28,35,N
15,77,Y
6,27,N
65,12,N
86,26,Y
83,46,Y
43,53,Y
25,39,N
83,31,Y
94,45,Y
20,23,Y
74,47,Y
62,42,N
9,29,N
16,53,N
62,36,Y
0,17,Y
15,98,N
55,85,N
98,12,N
51,90,N
24,75,N
83,81,N
8,95,N
88,66,N
12,28,Y
18,22,Y
19,3,N
94,97,Y
98,42,Y
27,23,Y
95,34,N
45,65,Y
76,56,Y
37,63,Y
2,2,Y
43,80,Y
10,94,Y
77,32,Y
95,98,N
55,0,Y
69,85,N
91,50,N
96,26,N
33,5,Y
82,34,Y
27,74,Y
0,70,N
65,9,Y
3,41,Y
73,67,N
6,15,N
1,79,N
4,60,N
15,80,N
33,74,Y
86,74,Y
7,52,N
56,89,Y
97,51,Y
26,43,N
32,70,Y
53,6,N
38,58,Y
20,46,Y
34,56,Y
70,59,N
38,50,Y
2,87,Y
44,80,Y
74,37,N
68,81,N
60,51,N
60,59,Y
69,94,N
28,29,N
0,6,N
67,14,N
53,95,Y
16,29,Y
58,86,N
91,27,Y
94,64,N
58,14,Y
63,37,Y
3,75,N
59,45,Y
53,90,Y
72,20,N
88,51,N
82,34,N
45,31,Y
26,53,Y
44,2,Y
88,31,N
32,57,N
77,13,Y
76,98,N
34,86,N
42,10,Y
94,23,N
53,67,Y
28,88,N
83,62,N
56,80,N
48,32,Y
91,35,N
58,44,N
93,98,N
37,81,N
35,97,N
5,51,Y
96,86,N
7,15,N
32,7,Y
